ID,Tag,Reputation,Answers,Username,Views
334775,j,15634,5,93228,10209
140885,i,11735,3,28839,5735
96807,p,2862,1,157365,1379
73312,s,502,3,173437,10494
229925,c,4590,4,83801,28921
270658,p,26949,1,32956,14186
199456,a,1371,3,20527,30431
38910,j,56,1,80237,1528
464145,x,1189,1,91068,366
7855,c,837,8,72338,22598
40593,s,18499,4,23944,3050
49458,p,6,1,173919,3342
319407,h,143,2,21103,7342
187749,c,80,2,97238,29337
65364,h,2453,3,31393,1574
214654,i,58,5,61277,2309
201686,j,20546,5,128075,61154
424074,s,220,3,65966,3039
84028,r,36414,1,15136,136
193018,i,16336,2,22128,3914
228598,c,1273,2,127447,3574
125918,s,2527,2,152383,5895
8472,a,2068,3,114384,7003
134390,h,236,6,124836,79485
56334,c,949,10,174117,4053
115672,r,915,2,125730,9772
426884,j,1123,4,113571,43910
471113,c,17067,8,127674,30098
351509,s,98,3,106367,4477
53058,x,442,1,20640,1607
392464,s,9181,3,114339,33652
107497,a,906,2,95442,16944
222884,c,7576,9,23291,19476
320262,c,18571,4,68948,59730
108060,j,1043,5,95217,15020
131722,j,9389,6,106017,8736
284437,h,78,3,20261,20914
346054,a,2935,6,136175,44977
168034,p,949,9,150521,43878
100617,c,2552,1,20417,4911
279620,a,1309,4,96418,5387
27377,i,2176,2,45399,4478
309990,a,2887,1,84089,10407
63895,i,374,1,156081,106
26332,s,11427,1,91566,15324
464543,a,15977,4,64595,16695
175389,a,43,2,73347,8426
168267,a,600,4,140354,5403
373972,a,38,1,124359,1205
240827,h,4421,11,23223,27187
368384,j,4528,6,1929,134754
258756,s,1460,3,102744,97772
187848,j,492,4,139560,88093
57772,s,340,2,57210,84
459698,c,944,2,9510,427
296248,c,25116,2,98889,8590
59687,j,119,1,27899,66
207447,c,2372,10,38341,92558
444651,h,4627,30,80639,281874
215143,c,3858,3,110319,2449
394078,c,58870,3,58232,3346
324355,c,159,6,58639,8354
285551,c,1852,4,20653,38172
378021,c,689,2,22010,2874
276269,p,1869,9,107544,42753
108238,j,2579,6,62419,6370
229203,j,4446,4,18046,5807
47749,a,6603,4,127859,9869
356783,a,559,7,4799,10695
350176,r,108,1,21440,3409
212132,j,7742,3,110372,671
342733,o,21,3,58333,6325
150771,j,830,1,42221,19796
369685,s,140,4,12692,2102
440481,h,461,1,73135,11597
161937,j,245,10,107830,69870
210550,j,144,6,93337,8764
424658,c,528,4,67699,14035
160927,o,1076,6,175222,25710
267255,j,107365,11,132928,66983
405098,o,400,2,150427,1922
238247,c,3386,4,79980,84195
129445,c,28,2,49488,201
26912,j,13,1,9176,6930
91828,c,0,3,14242,18108
319706,i,360,0,16993,903
292366,j,1349,3,39456,15697
246219,p,4789,2,11641,4401
264793,p,54,2,103387,5193
465263,c,114,4,23868,3643
196834,h,456,1,128843,2488
181965,p,6097,2,2177,13369
19717,c,31,1,18909,729
123736,s,181,2,27175,1176
331567,a,1972,3,108017,7157
270055,j,762,6,35354,30887
304916,j,1182,2,115295,503
197391,j,116,2,128886,21965
293413,p,4174,1,123775,11786
136712,h,43,2,35569,2099
402003,s,26,2,84042,2707
284898,j,15932,8,130560,54749
449948,j,437,5,169893,4182
234596,s,21750,2,43518,1792
237724,i,438,2,63091,528
75382,h,29247,1,4933,753
173230,i,641,8,138180,22952
135284,r,483,2,146165,139
431134,c,20618,5,6730,10665
234047,o,7584,4,52274,13361
275611,j,737,5,21085,28803
3949,i,22397,4,136275,20356
118023,s,6024,3,42245,1358
411679,j,2154,2,133679,16137
20022,p,19933,10,102515,206270
311336,c,21797,2,93106,1279
146716,s,1,2,139304,2520
51092,j,39910,1,31443,2534
238972,j,941,1,48092,42448
159460,r,1167,2,23032,2018
60108,i,145,1,100445,5842
265490,s,76,3,68908,3656
377068,p,1195,5,3107,5068
309132,j,20,1,103613,3358
259034,r,504,1,93759,829
116068,j,26846,4,138239,31706
164569,j,198,3,4797,32281
381864,a,46,5,83888,18709
295770,a,2756,1,50331,616
412854,o,5719,4,64502,2484
227402,p,738,6,147549,122808
367036,i,1031,2,73783,18000
201715,a,4991,2,59564,8947
78948,i,1243,1,127001,17932
368742,j,691,5,46929,16492
314100,s,3641,7,88090,274942
184323,j,0,2,169245,1365
257950,c,1607,4,60579,12899
22622,o,2837,1,138109,293
23892,j,51,3,145050,14639
104873,j,21011,6,64306,25505
75799,c,861,7,38752,34372
332847,j,2227,1,148126,8777
322374,c,245,2,142132,482
380004,h,12787,3,6089,67777
36712,j,3378,19,138937,162328
234977,c,6229,5,114323,5925
270250,p,46455,6,73035,13774
229692,j,20161,4,175666,4558
344439,j,3976,2,86816,16524
151219,j,36,2,95221,4172
223730,h,91551,6,19092,11320
441728,r,11,2,55027,2574
230142,c,461,2,119243,54483
347879,j,42,8,62142,1843
122110,p,133,1,162297,18638
303515,s,3727,7,20188,345656
82136,c,37,3,73000,3493
346663,c,42625,7,4806,14652
34918,i,26984,1,39367,1216
114672,h,22804,3,54022,3139
244799,p,308,2,2169,11578
22449,c,1237,1,145110,438
462261,s,10374,3,5153,31075
378034,s,587,3,26943,54202
194785,h,0,5,170054,529
246968,c,2686,1,37991,1505
321697,j,72,1,157732,36318
255954,p,3462,1,139238,612
385479,p,701,2,1850,46887
461194,c,28071,8,6541,30263
367657,j,9345,4,14828,27218
295317,c,21,3,53964,10276
279861,r,4269,1,100485,2724
336558,p,5660,3,122042,69
275804,a,134,1,29997,5279
163912,s,692,6,27507,372
425854,i,496,11,28221,73647
356097,j,2542,4,19337,4296
346995,s,192,2,147019,52158
104097,j,60951,2,90517,20912
139673,s,30643,1,59441,168
42369,p,2535,2,64299,350
265190,c,2023,6,134872,61400
250722,o,2081,2,19292,911
279011,j,120367,4,19028,7727
145376,c,2019,3,14271,4237
106593,a,168,4,36131,1189
67963,c,72,5,104236,27612
36233,a,228,2,80132,7256
116114,x,58,2,94237,24411
352890,j,1653,8,43213,133161
420544,j,22494,11,78190,17590
70030,a,459,7,152660,24171
92228,j,607,2,152293,36221
68048,c,178,2,157436,2559
414643,r,63,1,113066,238
49415,a,643,10,9493,51704
332945,c,570,6,125185,259339
338379,i,720,2,74888,619
146666,c,30276,4,38653,96327
150947,j,1429,2,101995,1005
292009,c,3984,1,25880,316
347093,i,6256,1,93567,17338
89956,p,1997,2,151053,13502
113997,r,438,3,151550,9116
240370,j,8235,4,51537,119544
336979,j,5970,2,97919,11467
241426,j,103,6,130173,6538
13322,c,6239,5,134851,49911
163913,j,22929,1,124418,4299
113881,c,3508,4,4282,39207
33254,p,3090,2,1784,9483
90693,j,9817,3,54130,5983
281164,h,330,6,139921,2773
93699,i,1629,4,24284,26874
462231,r,104,1,31473,50
426311,c,67281,8,62711,49652
134480,i,5805,1,117415,5357
453641,r,924,1,66892,1675
419646,j,970,5,119090,19163
194549,i,128,1,42753,3316
201821,o,124,7,37200,19566
286902,s,6,2,27347,133
288673,c,3411,1,10037,406
55188,s,648,1,101551,23306
64308,c,477,3,15119,146
232696,j,85210,4,134251,2789
325645,j,2012,6,43692,326
263823,i,3207,3,123131,9423
33230,c,2635,7,50141,10729
104909,c,11742,6,39130,21324
186748,j,47,2,156010,192
330573,p,125,7,89460,18671
364658,j,3517,1,57720,29505
215134,j,884,4,150432,7641
49764,c,13605,1,14241,721
90471,i,2000,6,147656,3675
91907,r,452,3,117588,1582
210054,c,961,6,95138,43527
46013,j,43,1,164948,13195
335759,p,10821,4,14458,1036
35005,j,0,12,103008,141930
311638,h,0,2,124984,2690
131285,c,1247,3,7043,6048
99086,p,1678,3,26161,8033
322657,j,17517,11,4663,73762
339297,r,81,1,66288,2597
462900,j,2279,4,70980,106674
75220,c,2019,6,41995,8513
215880,j,1325,15,93683,113622
226253,j,2252,2,153147,148648
364177,j,719,1,129461,12264
327928,i,18900,1,107240,3830
338725,s,83,1,8748,1939
11980,a,13,2,64054,331
305115,i,1500,13,53031,53398
91614,j,156,2,11380,4966
226659,c,15007,3,53837,12388
459639,s,146,11,125895,43237
456452,s,1401,4,116099,77325
282048,c,207,3,163698,679
235680,h,3125,3,56125,36017
425152,j,79,4,66414,9408
257217,p,305,2,24795,6920
86873,i,3444,2,35999,3943
142375,r,1250,1,4028,1807
471397,c,869,3,118772,4004
361706,c,1246,3,156846,67030
462736,j,1800,3,2590,12878
323141,a,2472,3,25823,18812
445550,i,4019,4,91975,6390
293052,a,9318,5,6697,19654
120095,h,633,5,53937,1877
320789,j,5609,13,106540,21810
279963,j,4661,5,67129,1090
80647,i,7087,2,92605,2816
65122,c,6774,2,24819,897
306212,s,321,1,73600,62
8370,j,1551,8,27658,247981
64568,h,4921,7,116972,28187
113553,o,1763,1,127534,2531
35219,j,46455,4,73035,5122
56482,j,556,4,103312,14494
175749,c,2302,5,47313,31857
376680,h,12716,2,4118,180
192128,h,478,3,10906,30954
116817,h,166,2,62142,7893
421561,p,35,3,92909,23079
108729,p,1379,6,64441,26617
320535,j,137,7,169553,21965
24639,c,857,3,3849,16156
225951,c,193,1,121287,5371
202311,c,21,3,44764,1713
327544,p,1,1,161454,186
406934,a,305,8,23684,33982
229514,c,404,3,115005,2303
269332,j,5617,9,59460,47210
167916,c,135,1,170489,10412
410212,c,10099,4,62470,26757
14144,c,150,1,153421,47682
151199,o,2498,2,101303,1425
226725,p,3398,2,123612,7162
330394,c,840,9,170962,3232
404124,o,9647,2,14339,27752
201848,j,36,2,32023,5318
44828,o,2912,3,128561,588
51260,s,19593,6,30383,5173
452923,j,3743,5,72165,5838
252202,j,17323,12,132650,165774
153302,s,0,6,168276,2047
249535,c,68,1,67524,244
135553,p,117,1,60136,2616
120249,c,173,2,145802,22970
49380,r,4849,2,26469,11097
327385,j,140,2,123749,21461
13121,c,27215,7,51065,11975
349895,a,6180,3,103143,21460
429461,i,0,5,125575,16023
437250,p,7384,15,127965,108471
423397,j,177,2,113842,2256
101329,j,1649,3,106699,4144
294384,h,18,3,82016,1327
22463,r,3397,1,141961,2104
376906,o,1616,6,71594,102184
12356,j,1258,5,91077,44088
367848,j,33,2,41989,6540
99130,h,3176,1,35964,102039
284144,a,549,7,48720,77673
38971,c,2605,1,125087,77
104964,j,1371,4,124626,4351
200527,x,7418,4,47616,6440
339710,j,629,3,142160,12774
149324,p,48,2,6122,1993
131983,j,0,6,62010,38356
180594,o,1248,1,27322,3295
126001,c,10043,2,78384,8167
373782,i,1778,2,126979,31803
381307,p,1213,3,46906,244
302461,p,72,11,134174,1051
305861,p,3056,1,147358,425
92721,j,8,2,165029,1334
72128,s,2144,6,3786,23406
5907,j,1011,7,11266,96172
172361,c,418,4,16911,5951
117969,i,31897,14,106196,108145
409237,c,2450,2,64652,24778
96677,p,554,2,169768,7312
33915,r,2112,3,73750,8836
241862,j,4526,1,2445,3269
97781,x,89433,5,13600,208748
379454,i,5990,4,83815,8294
363296,i,3311,2,116686,3473
188763,c,708,1,125644,4440
273159,p,8106,7,58398,203267
437676,c,360,21,105980,24926
204313,h,20,3,123742,20867
50783,i,1955,7,76844,10075
237716,c,729,3,116202,18235
332984,i,39,4,148703,1803
25323,i,1648,6,47216,25738
326043,x,33,4,3903,9924
143720,j,1393,9,36600,241
273856,s,1297,2,57357,571
62831,c,25,4,71198,16945
317049,j,1184,3,20444,11752
143617,j,547,3,128776,18301
116220,o,10527,1,85760,1396
114535,i,1926,4,118506,4529
305142,r,18666,1,118456,1853
332287,h,5156,2,19946,9790
72537,i,159,2,132319,4717
147077,r,3962,3,75652,2196
17119,o,36,1,138302,1327
185650,h,100,8,161686,64880
66549,s,38,1,89950,15069
81983,i,2632,6,48077,11113
292392,p,63,2,49297,3237
197584,a,2505,0,122036,2627
64105,o,2099,2,104550,10589
149421,s,1935,1,15648,1241
136647,j,25,2,11571,157
142370,a,1924,9,140818,24096
375365,j,4607,12,175295,178546
62293,a,1487,3,154172,84207
284369,a,1152,11,55848,184645
164167,j,107,1,43510,4366
122061,r,5,1,99226,58
73678,i,515,1,103729,1899
268138,o,124,9,25085,24716
79868,p,2780,9,22752,28389
399020,p,367,1,75240,4132
399104,a,1983,1,107902,2481
234430,s,3087,4,12843,16251
329448,j,306,2,102934,18062
290310,j,142,3,72576,33055
134423,c,0,8,148606,225947
117842,c,73,3,131160,1112
119007,p,1475,5,34383,35558
29533,j,4231,7,78139,100664
268464,h,3762,4,30481,3535
305599,c,650,4,73992,17177
323012,s,9462,2,61556,722
23298,s,3641,3,88090,22344
338591,c,585,3,109398,614
346758,c,4045,7,108589,167533
158377,a,2603,4,76543,16041
219048,a,20,5,64995,175
335238,o,2264,1,113767,7076
13588,p,2073,3,59179,55514
103073,s,2298,3,77885,2983
216983,j,20183,3,7824,62800
242142,s,7546,2,45492,57720
2019,j,1741,2,43644,19546
82183,c,11,0,24814,21
345145,i,985,6,3636,63513
350667,p,201,11,51285,142740
260677,j,55,5,112735,9579
392562,p,3040,4,75293,12065
384285,s,16462,1,35366,2361
133873,i,2737,3,100676,7550
432285,c,1590,2,31122,21226
461192,j,2178,3,47130,284332
343158,p,3,3,162975,727
300883,j,591,4,170468,20702
272479,a,28,2,159597,381
71555,r,77,1,116451,3685
93179,j,485,11,102114,2538
100016,i,2913,1,145932,929
257968,i,11238,3,134390,7471
3529,h,59,1,18525,5725
332381,p,3782,3,19228,11449
368086,c,6202,3,84096,2537
134428,c,132,2,8344,59
326949,i,2972,4,153890,9770
216595,a,586,5,105974,7170
29832,h,356,4,97679,2374
100307,j,0,3,155703,6574
12290,p,545,7,88986,87552
387891,p,1577,4,137238,12664
301378,o,2234,1,87994,741
147482,a,191,9,9655,21569
300476,c,11640,2,122496,59645
327914,j,102814,2,42993,118427
468470,j,642,2,153259,1620
441414,o,490,6,120399,22786
109042,o,128,2,127927,22271
294981,j,29,5,162692,519
359715,c,334,5,102296,9232
405687,c,424,7,50817,27234
289733,p,249,1,15218,9288
130368,j,846,1,30337,1628
419250,a,415,6,118324,13257
77743,j,43857,4,22330,60909
381026,o,19593,1,30383,2451
227708,j,33,3,167845,5545
34507,i,345,5,25333,4009
169127,j,90,5,36656,12791
18764,j,1425,2,84149,39888
435865,i,4479,2,109366,6236
286089,j,387,2,145289,44056
424788,c,7049,1,98523,10639
454105,r,50,4,83384,9575
116855,c,6921,6,47400,13047
209903,a,3486,12,11212,122718
400206,c,40567,4,132438,39786
142270,c,640,2,48600,10336
431117,a,26,4,93544,5080
200522,x,40,4,59759,21600
207101,c,1164,2,50750,2226
434793,o,34077,2,54651,8935
25172,s,3746,1,139872,6599
7821,c,328,1,83868,39249
180096,j,785,1,76056,573
205088,c,50681,6,144201,9428
314546,s,0,5,144668,162620
444899,c,46584,5,99519,22788
90303,j,54,1,121562,78
355215,j,1969,6,73181,69651
252172,j,1109,4,116743,17013
466198,p,1300,2,12385,16459
381151,j,1676,8,8491,190180
92135,s,7405,1,12105,6963
193628,a,16792,6,43148,9399
132221,j,83,1,159503,6639
442280,o,14158,5,110013,8139
456031,c,12897,3,77204,10227
454696,p,2177,2,14315,44
270832,p,915,20,133840,185095
96355,s,9876,3,135944,849
197855,c,507,2,170433,8752
426608,p,45,4,22248,3262
199992,s,398,1,42330,310
290410,j,113,1,134042,722
387410,s,27,1,49388,78
446249,j,5298,3,116669,4561
145778,c,18972,5,57905,770
43617,j,25377,1,57895,15692
144245,p,965,6,59362,27793
124070,s,69,2,34168,2053
389016,p,146,2,47826,826
198131,h,680,3,43566,2035
61561,c,354,2,53224,3754
24701,c,9871,3,117476,42047
84692,i,172,3,149643,247
94955,j,7413,20,36523,330657
383726,i,1396,1,74394,1523
264721,i,3827,2,122936,4384
202724,c,217,2,147508,5498
371823,p,397,3,2156,9064
126162,c,3809,1,100214,2537
233742,j,151,3,67392,18465
62195,c,5126,9,75538,29575
257069,c,366,4,108671,3720
150950,j,745,6,62648,2725
122855,j,13326,10,76829,47510
228533,c,1,3,51511,1488
96423,c,21,1,128361,23444
304031,p,133,4,13539,16843
118072,j,21,2,88220,38810
332410,c,1668,2,119723,11586
378880,o,4271,2,11710,797
412282,c,6619,6,74248,48268
232025,j,46,1,162198,27242
452706,i,359,5,74393,2384
267513,j,2106,2,130928,22553
326157,j,21760,7,23032,43783
185654,p,165,4,58810,26084
91946,j,4704,5,58172,10809
128859,j,588,1,9623,3217
444988,j,2050,4,75993,16615
121776,j,1212,1,75944,954
425278,c,6346,2,91397,9859
5466,i,909,6,91871,13835
254615,s,28,0,117691,441
158445,c,89,0,151749,124
72236,a,277,2,139064,31553
457029,s,2107,4,121047,86327
298098,j,399,3,829,25957
303862,s,16,1,16509,1556
139339,i,0,5,11370,5634
227786,a,429,2,140233,1389
206486,c,418,3,173340,376
367865,h,127,2,88086,2609
132997,c,4,5,79043,83
329188,a,375,5,106792,3567
49693,j,41608,3,46882,3308
24293,s,661,1,130782,4863
238064,a,2851,1,134491,38123
131303,j,35928,2,75711,32341
416226,p,2786,1,142901,2240
149114,p,26,1,157682,329
366610,a,20956,4,15825,37417
18373,h,0,8,45987,134549
135764,c,12087,4,47475,4496
343603,h,8638,4,41814,2614
59869,h,67,3,133139,25839
195439,r,3198,1,79110,21357
173396,o,4988,5,30272,17191
277745,j,71,3,75404,10809
243028,p,22,1,4293,1460
58919,p,11021,1,104951,1237
70145,i,313,2,27015,7251
18514,a,882,2,82089,7373
304229,p,7216,1,107602,18792
259434,c,550,2,91512,1260
450245,c,804,6,154201,40451
113561,o,1077,1,60159,5041
203393,p,17022,1,100620,20646
375504,c,2347,7,103329,126417
96478,p,520,2,156878,50988
1954,p,578,1,69710,11755
209142,c,3102,3,76780,233458
21444,c,2499,2,97053,12371
76154,a,47,3,121524,443
18056,r,381,1,33775,424
305879,c,688,2,36299,4799
380792,c,1552,6,77180,3848
229552,j,9498,3,114548,4970
359566,c,32610,3,33367,8846
377007,i,126,2,135373,12532
140376,r,1758,2,120605,2512
346911,j,973,28,86017,437427
452395,j,37,1,48061,1208
271409,p,13,3,31024,72
184720,c,1930,2,57154,1963
409140,j,1016,10,122517,19071
16350,a,184,5,11870,67146
145583,p,8819,6,73040,85231
326239,p,1289,1,80446,14327
63109,c,1910,2,51450,4670
244483,j,511,3,31327,14312
239378,a,3119,3,120897,5380
356439,h,2011,2,58658,299
363758,j,5050,1,54376,18744
187801,c,15196,6,117167,48150
361853,i,4512,7,105273,3352
119647,c,2644,2,137512,417
265706,p,18654,4,80082,1260
348872,c,1330,2,53372,700
318596,j,1399,4,132611,57954
325497,p,0,7,155089,17529
316615,p,150,2,155722,13186
276169,p,10135,4,46730,5264
119288,r,198,1,108572,3403
243993,p,101800,13,42662,1263446
110792,s,130,3,117358,1566
126116,c,131,1,157350,7798
243634,s,12771,6,138778,565797
86289,i,49,1,151693,84
109890,c,99,1,61217,57
180305,c,6115,2,110539,24500
323728,j,273,5,3181,111618
164317,c,1028,2,16963,6804
81111,c,23027,5,26913,2039
310999,s,713,1,31907,386
111919,p,38,2,137515,4347
444511,r,4792,2,62214,5217
138641,a,1315,1,132292,9758
229072,j,2091,15,106269,20816
384207,i,18,1,152722,8656
348791,i,136,8,117160,6518
365181,a,26,3,156449,7117
431137,h,1006,1,58402,6288
453219,o,4006,4,14783,2748
142484,c,7680,1,23223,9784
171436,c,679,1,78084,1332
283293,c,38,3,13557,19385
406394,p,10254,3,4118,13578
307176,j,956,5,27353,16819
180445,p,2992,7,139511,37919
232036,i,13684,3,132927,45361
201416,x,1537,2,54518,1729
446756,a,221,5,36451,29896
378485,o,170,1,166331,477
358016,p,185,4,10875,11630
57799,h,341,3,11691,13941
112168,a,2183,5,59316,7025
403814,j,806,1,4622,543
85839,o,69,2,163860,544
40871,c,18957,4,51739,87581
255389,j,11615,14,113578,98879
460780,c,1281,3,17064,4610
223387,i,353,4,78114,3076
247307,i,357,1,153205,13739
376254,j,435,9,62970,145632
110475,c,112,2,31160,5712
333836,i,56,2,131121,1987
441253,c,2101,4,172504,19946
141851,c,203,1,7766,8362
202128,s,17592,2,539,13649
459568,i,4278,3,14729,9632
381108,o,337,0,146494,673
370920,j,3921,3,136192,15499
341132,h,3093,4,41248,266
40203,x,17914,1,17567,359
65534,i,0,5,167674,4515
257883,c,5674,4,26465,29403
185645,i,1851,3,62496,2315
191531,c,13572,3,84613,10331
276095,c,14951,3,50832,15509
45473,h,10971,5,145811,201887
448587,j,258,2,105590,162
365167,j,39893,5,41598,38266
276646,c,2897,1,55221,6172
198767,s,2165,1,78761,17973
345,j,2121,4,9367,10480
361653,s,2689,4,111839,130607
28396,o,7286,4,42835,5393
361575,j,814,2,140893,426
297135,h,1004,8,22289,82406
185885,r,43529,1,55509,111
106725,i,3062,13,35148,17011
87671,j,22579,3,133652,5590
309453,c,76,3,31339,8698
12413,r,219,4,1784,5378
106336,a,2010,1,12519,115
176262,r,4877,1,33449,1753
317938,s,2219,2,4118,4737
291051,o,0,4,164745,56570
435481,c,41,1,150977,77
19780,c,2447,12,75662,426311
299462,c,11848,4,84560,25937
279779,s,2329,2,120110,339
208082,j,2597,2,46668,1676
295319,j,335,2,140631,4484
244995,j,300,4,116532,40909
293326,a,18746,3,108261,8595
301587,h,14465,3,95689,191
340407,i,36,1,72674,1985
283756,i,452,4,4976,34311
253448,s,11067,2,127900,6583
269980,p,120377,1,19028,10602
388601,r,17,4,89034,2325
341875,i,1078,2,66131,1034
231201,i,9931,2,100796,1366
163037,c,34585,8,50909,45364
21422,a,100,4,81733,35438
184681,c,243,6,114741,15606
424311,c,5171,4,3866,20866
